Filename;ClassId
grouproom_table_light1672(b=1.3).ppm;6
grouproom_table_light1677(b=0.8).ppm;6
grouproom_table_light1677(b=0.9).ppm;6
grouproom_table_light1677(b=1.0).ppm;6
grouproom_table_light1677(b=1.1).ppm;6
grouproom_table_light1677(b=1.2).ppm;6
grouproom_table_light1677(b=1.3).ppm;6
grouproom_table_light1682(b=0.8).ppm;6
grouproom_table_light1682(b=0.9).ppm;6
grouproom_table_light1682(b=1.0).ppm;6
grouproom_table_light1682(b=1.1).ppm;6
grouproom_table_light1682(b=1.2).ppm;6
grouproom_table_light1682(b=1.3).ppm;6
grouproom_table_light1687(b=0.8).ppm;6
grouproom_table_light1687(b=0.9).ppm;6
grouproom_table_light1687(b=1.0).ppm;6
grouproom_table_light1687(b=1.1).ppm;6
grouproom_table_light1687(b=1.2).ppm;6
grouproom_table_light1687(b=1.3).ppm;6
grouproom_table_light1692(b=0.8).ppm;6
grouproom_table_light1692(b=0.9).ppm;6
grouproom_table_light1692(b=1.0).ppm;6
grouproom_table_light1692(b=1.1).ppm;6
grouproom_table_light1692(b=1.2).ppm;6
grouproom_table_light1692(b=1.3).ppm;6
grouproom_table_light1697(b=0.8).ppm;6
grouproom_table_light1697(b=0.9).ppm;6
grouproom_table_light1697(b=1.0).ppm;6
grouproom_table_light1697(b=1.1).ppm;6
grouproom_table_light1697(b=1.2).ppm;6
grouproom_table_light1697(b=1.3).ppm;6
grouproom_table_light1702(b=0.8).ppm;6
grouproom_table_light1702(b=0.9).ppm;6
grouproom_table_light1702(b=1.0).ppm;6
grouproom_table_light1702(b=1.1).ppm;6
grouproom_table_light1702(b=1.2).ppm;6
grouproom_table_light1702(b=1.3).ppm;6
grouproom_table_light1707(b=0.8).ppm;6
grouproom_table_light1707(b=0.9).ppm;6
grouproom_table_light1707(b=1.0).ppm;6
grouproom_table_light1707(b=1.1).ppm;6
grouproom_table_light1707(b=1.2).ppm;6
grouproom_table_light1707(b=1.3).ppm;6
grouproom_table_light1712(b=0.8).ppm;6
grouproom_table_light1712(b=0.9).ppm;6
grouproom_table_light1712(b=1.0).ppm;6
grouproom_table_light1712(b=1.1).ppm;6
grouproom_table_light1712(b=1.2).ppm;6
grouproom_table_light1712(b=1.3).ppm;6
grouproom_table_light1717(b=0.8).ppm;6
grouproom_table_light1717(b=0.9).ppm;6
grouproom_table_light1717(b=1.0).ppm;6
grouproom_table_light1717(b=1.1).ppm;6
grouproom_table_light1717(b=1.2).ppm;6
grouproom_table_light1717(b=1.3).ppm;6
grouproom_table_light1722(b=0.8).ppm;6
grouproom_table_light1722(b=0.9).ppm;6
grouproom_table_light1722(b=1.0).ppm;6
grouproom_table_light1722(b=1.1).ppm;6
grouproom_table_light1722(b=1.2).ppm;6
grouproom_table_light1722(b=1.3).ppm;6
grouproom_table_light1727(b=0.8).ppm;6
grouproom_table_light1727(b=0.9).ppm;6
grouproom_table_light1727(b=1.0).ppm;6
grouproom_table_light1727(b=1.1).ppm;6
grouproom_table_light1727(b=1.2).ppm;6
grouproom_table_light1727(b=1.3).ppm;6
grouproom_table_light1732(b=0.8).ppm;6
grouproom_table_light1732(b=0.9).ppm;6
grouproom_table_light1732(b=1.0).ppm;6
grouproom_table_light1732(b=1.1).ppm;6
grouproom_table_light1732(b=1.2).ppm;6
grouproom_table_light1732(b=1.3).ppm;6
grouproom_table_light1737(b=0.8).ppm;6
grouproom_table_light1737(b=0.9).ppm;6
grouproom_table_light1737(b=1.0).ppm;6
grouproom_table_light1737(b=1.1).ppm;6
grouproom_table_light1737(b=1.2).ppm;6
grouproom_table_light1737(b=1.3).ppm;6
grouproom_table_light1742(b=0.8).ppm;6
grouproom_table_light1742(b=0.9).ppm;6
grouproom_table_light1742(b=1.0).ppm;6
grouproom_table_light1742(b=1.1).ppm;6
grouproom_table_light1742(b=1.2).ppm;6
grouproom_table_light1742(b=1.3).ppm;6
grouproom_table_light1747(b=0.8).ppm;6
grouproom_table_light1747(b=0.9).ppm;6
grouproom_table_light1747(b=1.0).ppm;6
grouproom_table_light1747(b=1.1).ppm;6
grouproom_table_light1747(b=1.2).ppm;6
grouproom_table_light1747(b=1.3).ppm;6
grouproom_table_light1753(b=0.8).ppm;7
grouproom_table_light1753(b=0.9).ppm;7
grouproom_table_light1753(b=1.0).ppm;7
grouproom_table_light1753(b=1.1).ppm;7
grouproom_table_light1753(b=1.2).ppm;7
grouproom_table_light1753(b=1.3).ppm;7
grouproom_table_light1758(b=0.8).ppm;7
grouproom_table_light1758(b=0.9).ppm;7
grouproom_table_light1758(b=1.0).ppm;7
grouproom_table_light1758(b=1.1).ppm;7
grouproom_table_light1758(b=1.2).ppm;7
grouproom_table_light1758(b=1.3).ppm;7
grouproom_table_light1763(b=0.8).ppm;7
grouproom_table_light1763(b=0.9).ppm;7
grouproom_table_light1763(b=1.0).ppm;7
grouproom_table_light1763(b=1.1).ppm;7
grouproom_table_light1763(b=1.2).ppm;7
grouproom_table_light1763(b=1.3).ppm;7
grouproom_table_light1768(b=0.8).ppm;7
grouproom_table_light1768(b=0.9).ppm;7
grouproom_table_light1768(b=1.0).ppm;7
grouproom_table_light1768(b=1.1).ppm;7
grouproom_table_light1768(b=1.2).ppm;7
grouproom_table_light1768(b=1.3).ppm;7
grouproom_table_light1773(b=0.8).ppm;7
grouproom_table_light1773(b=0.9).ppm;7
grouproom_table_light1773(b=1.0).ppm;7
grouproom_table_light1773(b=1.1).ppm;7
grouproom_table_light1773(b=1.2).ppm;7
grouproom_table_light1773(b=1.3).ppm;7
grouproom_table_light1778(b=0.8).ppm;7
grouproom_table_light1778(b=0.9).ppm;7
grouproom_table_light1778(b=1.0).ppm;7
grouproom_table_light1778(b=1.1).ppm;7
grouproom_table_light1778(b=1.2).ppm;7
grouproom_table_light1778(b=1.3).ppm;7
grouproom_table_light1783(b=0.8).ppm;7
grouproom_table_light1783(b=0.9).ppm;7
grouproom_table_light1783(b=1.0).ppm;7
grouproom_table_light1783(b=1.1).ppm;7
grouproom_table_light1783(b=1.2).ppm;7
grouproom_table_light1783(b=1.3).ppm;7
grouproom_table_light1788(b=0.8).ppm;7
grouproom_table_light1788(b=0.9).ppm;7
grouproom_table_light1788(b=1.0).ppm;7
grouproom_table_light1788(b=1.1).ppm;7
grouproom_table_light1788(b=1.2).ppm;7
grouproom_table_light1788(b=1.3).ppm;7
grouproom_table_light1793(b=0.8).ppm;7
grouproom_table_light1793(b=0.9).ppm;7
grouproom_table_light1793(b=1.0).ppm;7
grouproom_table_light1793(b=1.1).ppm;7
grouproom_table_light1793(b=1.2).ppm;7
grouproom_table_light1793(b=1.3).ppm;7
grouproom_table_light1798(b=0.8).ppm;7
grouproom_table_light1798(b=0.9).ppm;7
grouproom_table_light1798(b=1.0).ppm;7
grouproom_table_light1798(b=1.1).ppm;7
grouproom_table_light1798(b=1.2).ppm;7
grouproom_table_light1798(b=1.3).ppm;7
grouproom_table_light1803(b=0.8).ppm;7
grouproom_table_light1803(b=0.9).ppm;7
grouproom_table_light1803(b=1.0).ppm;7
grouproom_table_light1803(b=1.1).ppm;7
grouproom_table_light1803(b=1.2).ppm;7
grouproom_table_light1803(b=1.3).ppm;7
grouproom_table_light1808(b=0.8).ppm;7
grouproom_table_light1808(b=0.9).ppm;7
grouproom_table_light1808(b=1.0).ppm;7
grouproom_table_light1808(b=1.1).ppm;7
grouproom_table_light1808(b=1.2).ppm;7
grouproom_table_light1808(b=1.3).ppm;7
grouproom_table_light1813(b=0.8).ppm;7
grouproom_table_light1813(b=0.9).ppm;7
grouproom_table_light1813(b=1.0).ppm;7
grouproom_table_light1813(b=1.1).ppm;7
grouproom_table_light1813(b=1.2).ppm;7
grouproom_table_light1813(b=1.3).ppm;7
grouproom_table_light1818(b=0.8).ppm;7
grouproom_table_light1818(b=0.9).ppm;7
grouproom_table_light1818(b=1.0).ppm;7
grouproom_table_light1818(b=1.1).ppm;7
grouproom_table_light1818(b=1.2).ppm;7
grouproom_table_light1818(b=1.3).ppm;7
grouproom_table_light1823(b=0.8).ppm;7
grouproom_table_light1823(b=0.9).ppm;7
grouproom_table_light1823(b=1.0).ppm;7
grouproom_table_light1823(b=1.1).ppm;7
grouproom_table_light1823(b=1.2).ppm;7
grouproom_table_light1823(b=1.3).ppm;7
grouproom_table_light1828(b=0.8).ppm;7
grouproom_table_light1828(b=0.9).ppm;7
grouproom_table_light1828(b=1.0).ppm;7
grouproom_table_light1828(b=1.1).ppm;7
grouproom_table_light1828(b=1.2).ppm;7
grouproom_table_light1828(b=1.3).ppm;7
grouproom_table_light1833(b=0.8).ppm;7
grouproom_table_light1833(b=0.9).ppm;7
grouproom_table_light1833(b=1.0).ppm;7
grouproom_table_light1833(b=1.1).ppm;7
grouproom_table_light1833(b=1.2).ppm;7
grouproom_table_light1833(b=1.3).ppm;7
grouproom_table_light1838(b=0.8).ppm;7
grouproom_table_light1838(b=0.9).ppm;7
grouproom_table_light1838(b=1.0).ppm;7
grouproom_table_light1838(b=1.1).ppm;7
grouproom_table_light1838(b=1.2).ppm;7
grouproom_table_light1838(b=1.3).ppm;7
grouproom_table_light1843(b=0.8).ppm;7
grouproom_table_light1843(b=0.9).ppm;7
grouproom_table_light1843(b=1.0).ppm;7
grouproom_table_light1843(b=1.1).ppm;7
grouproom_table_light1843(b=1.2).ppm;7
grouproom_table_light1843(b=1.3).ppm;7
grouproom_table_light1848(b=0.8).ppm;7
grouproom_table_light1848(b=0.9).ppm;7
grouproom_table_light1848(b=1.0).ppm;7
grouproom_table_light1848(b=1.1).ppm;7
grouproom_table_light1848(b=1.2).ppm;7
grouproom_table_light1848(b=1.3).ppm;7
grouproom_table_light1853(b=0.8).ppm;7
grouproom_table_light1853(b=0.9).ppm;7
grouproom_table_light1853(b=1.0).ppm;7
grouproom_table_light1853(b=1.1).ppm;7
grouproom_table_light1853(b=1.2).ppm;7
grouproom_table_light1853(b=1.3).ppm;7
grouproom_table_light1858(b=0.8).ppm;7
grouproom_table_light1858(b=0.9).ppm;7
grouproom_table_light1858(b=1.0).ppm;7
grouproom_table_light1858(b=1.1).ppm;7
grouproom_table_light1858(b=1.2).ppm;7
grouproom_table_light1858(b=1.3).ppm;7
grouproom_table_light1863(b=0.8).ppm;7
grouproom_table_light1863(b=0.9).ppm;7
grouproom_table_light1863(b=1.0).ppm;7
grouproom_table_light1863(b=1.1).ppm;7
grouproom_table_light1863(b=1.2).ppm;7
grouproom_table_light1863(b=1.3).ppm;7
grouproom_table_light1868(b=0.8).ppm;7
grouproom_table_light1868(b=0.9).ppm;7
grouproom_table_light1868(b=1.0).ppm;7
grouproom_table_light1868(b=1.1).ppm;7
grouproom_table_light1868(b=1.2).ppm;7
grouproom_table_light1868(b=1.3).ppm;7
grouproom_table_light1873(b=0.8).ppm;7
grouproom_table_light1873(b=0.9).ppm;7
grouproom_table_light1873(b=1.0).ppm;7
grouproom_table_light1873(b=1.1).ppm;7
grouproom_table_light1873(b=1.2).ppm;7
grouproom_table_light1873(b=1.3).ppm;7
grouproom_table_light1878(b=0.8).ppm;7
grouproom_table_light1878(b=0.9).ppm;7
grouproom_table_light1878(b=1.0).ppm;7
grouproom_table_light1878(b=1.1).ppm;7
grouproom_table_light1878(b=1.2).ppm;7
grouproom_table_light1878(b=1.3).ppm;7
grouproom_table_light1883(b=0.8).ppm;7
grouproom_table_light1883(b=0.9).ppm;7
grouproom_table_light1883(b=1.0).ppm;7
grouproom_table_light1883(b=1.1).ppm;7
grouproom_table_light1883(b=1.2).ppm;7
grouproom_table_light1883(b=1.3).ppm;7
grouproom_table_light1888(b=0.8).ppm;7
grouproom_table_light1888(b=0.9).ppm;7
grouproom_table_light1888(b=1.0).ppm;7
grouproom_table_light1888(b=1.1).ppm;7
grouproom_table_light1888(b=1.2).ppm;7
grouproom_table_light1888(b=1.3).ppm;7
grouproom_table_light1893(b=0.8).ppm;7
grouproom_table_light1893(b=0.9).ppm;7
grouproom_table_light1893(b=1.0).ppm;7
grouproom_table_light1893(b=1.1).ppm;7
grouproom_table_light1893(b=1.2).ppm;7
grouproom_table_light1893(b=1.3).ppm;7
grouproom_table_light1898(b=0.8).ppm;7
grouproom_table_light1898(b=0.9).ppm;7
grouproom_table_light1898(b=1.0).ppm;7
grouproom_table_light1898(b=1.1).ppm;7
grouproom_table_light1898(b=1.2).ppm;7
grouproom_table_light1898(b=1.3).ppm;7
grouproom_table_light1903(b=0.8).ppm;7
grouproom_table_light1903(b=0.9).ppm;7
grouproom_table_light1903(b=1.0).ppm;7
grouproom_table_light1903(b=1.1).ppm;7
grouproom_table_light1903(b=1.2).ppm;7
grouproom_table_light1903(b=1.3).ppm;7
grouproom_table_light1908(b=0.8).ppm;7
grouproom_table_light1908(b=0.9).ppm;7
grouproom_table_light1908(b=1.0).ppm;7
grouproom_table_light1908(b=1.1).ppm;7
grouproom_table_light1908(b=1.2).ppm;7
grouproom_table_light1908(b=1.3).ppm;7
grouproom_table_light1913(b=0.8).ppm;7
grouproom_table_light1913(b=0.9).ppm;7
grouproom_table_light1913(b=1.0).ppm;7
grouproom_table_light1913(b=1.1).ppm;7
grouproom_table_light1913(b=1.2).ppm;7
grouproom_table_light1913(b=1.3).ppm;7
grouproom_table_light1918(b=0.8).ppm;7
grouproom_table_light1918(b=0.9).ppm;7
grouproom_table_light1918(b=1.0).ppm;7
grouproom_table_light1918(b=1.1).ppm;7
grouproom_table_light1918(b=1.2).ppm;7
grouproom_table_light1918(b=1.3).ppm;7
grouproom_table_light1923(b=0.8).ppm;7
grouproom_table_light1923(b=0.9).ppm;7
grouproom_table_light1923(b=1.0).ppm;7
grouproom_table_light1923(b=1.1).ppm;7
grouproom_table_light1923(b=1.2).ppm;7
grouproom_table_light1923(b=1.3).ppm;7
grouproom_table_light1928(b=0.8).ppm;7
grouproom_table_light1928(b=0.9).ppm;7
grouproom_table_light1928(b=1.0).ppm;7
grouproom_table_light1928(b=1.1).ppm;7
grouproom_table_light1928(b=1.2).ppm;7
grouproom_table_light1928(b=1.3).ppm;7
grouproom_table_light1933(b=0.8).ppm;7
grouproom_table_light1933(b=0.9).ppm;7
grouproom_table_light1933(b=1.0).ppm;7
grouproom_table_light1933(b=1.1).ppm;7
grouproom_table_light1933(b=1.2).ppm;7
grouproom_table_light1933(b=1.3).ppm;7
grouproom_table_light1938(b=0.8).ppm;7
grouproom_table_light1938(b=0.9).ppm;7
grouproom_table_light1938(b=1.0).ppm;7
grouproom_table_light1938(b=1.1).ppm;7
grouproom_table_light1938(b=1.2).ppm;7
grouproom_table_light1938(b=1.3).ppm;7
grouproom_table_light1943(b=0.8).ppm;7
grouproom_table_light1943(b=0.9).ppm;7
grouproom_table_light1943(b=1.0).ppm;7
grouproom_table_light1943(b=1.1).ppm;7
grouproom_table_light1943(b=1.2).ppm;7
grouproom_table_light1943(b=1.3).ppm;7
grouproom_table_light1948(b=0.8).ppm;7
grouproom_table_light1948(b=0.9).ppm;7
grouproom_table_light1948(b=1.0).ppm;7
grouproom_table_light1948(b=1.1).ppm;7
grouproom_table_light1948(b=1.2).ppm;7
grouproom_table_light1948(b=1.3).ppm;7
grouproom_table_light1953(b=0.8).ppm;7
grouproom_table_light1953(b=0.9).ppm;7
grouproom_table_light1953(b=1.0).ppm;7
grouproom_table_light1953(b=1.1).ppm;7
grouproom_table_light1953(b=1.2).ppm;7
grouproom_table_light1953(b=1.3).ppm;7
grouproom_table_light1958(b=0.8).ppm;7
grouproom_table_light1958(b=0.9).ppm;7
grouproom_table_light1958(b=1.0).ppm;7
grouproom_table_light1958(b=1.1).ppm;7
grouproom_table_light1958(b=1.2).ppm;7
grouproom_table_light1958(b=1.3).ppm;7
grouproom_table_light1963(b=0.8).ppm;7
grouproom_table_light1963(b=0.9).ppm;7
grouproom_table_light1963(b=1.0).ppm;7
grouproom_table_light1963(b=1.1).ppm;7
grouproom_table_light1963(b=1.2).ppm;7
grouproom_table_light1963(b=1.3).ppm;7
grouproom_table_light1968(b=0.8).ppm;7
grouproom_table_light1968(b=0.9).ppm;7
grouproom_table_light1968(b=1.0).ppm;7
grouproom_table_light1968(b=1.1).ppm;7
grouproom_table_light1968(b=1.2).ppm;7
grouproom_table_light1968(b=1.3).ppm;7
grouproom_table_light1973(b=0.8).ppm;7
grouproom_table_light1973(b=0.9).ppm;7
grouproom_table_light1973(b=1.0).ppm;7
grouproom_table_light1973(b=1.1).ppm;7
grouproom_table_light1973(b=1.2).ppm;7
grouproom_table_light1973(b=1.3).ppm;7
grouproom_table_light1978(b=0.8).ppm;7
grouproom_table_light1978(b=0.9).ppm;7
grouproom_table_light1978(b=1.0).ppm;7
grouproom_table_light1978(b=1.1).ppm;7
grouproom_table_light1978(b=1.2).ppm;7
grouproom_table_light1978(b=1.3).ppm;7
grouproom_table_light1983(b=0.8).ppm;7
grouproom_table_light1983(b=0.9).ppm;7
grouproom_table_light1983(b=1.0).ppm;7
grouproom_table_light1983(b=1.1).ppm;7
grouproom_table_light1983(b=1.2).ppm;7
grouproom_table_light1983(b=1.3).ppm;7
grouproom_table_light1988(b=0.8).ppm;7
grouproom_table_light1988(b=0.9).ppm;7
grouproom_table_light1988(b=1.0).ppm;7
grouproom_table_light1988(b=1.1).ppm;7
grouproom_table_light1988(b=1.2).ppm;7
grouproom_table_light1988(b=1.3).ppm;7
grouproom_table_light1993(b=0.8).ppm;7
grouproom_table_light1993(b=0.9).ppm;7
grouproom_table_light1993(b=1.0).ppm;7
grouproom_table_light1993(b=1.1).ppm;7
grouproom_table_light1993(b=1.2).ppm;7
grouproom_table_light1993(b=1.3).ppm;7
grouproom_table_light1998(b=0.8).ppm;7
grouproom_table_light1998(b=0.9).ppm;7
grouproom_table_light1998(b=1.0).ppm;7
grouproom_table_light1998(b=1.1).ppm;7
grouproom_table_light1998(b=1.2).ppm;7
grouproom_table_light1998(b=1.3).ppm;7
grouproom_table_light2004(b=0.8).ppm;8
grouproom_table_light2004(b=0.9).ppm;8
grouproom_table_light2004(b=1.0).ppm;8
grouproom_table_light2004(b=1.1).ppm;8
grouproom_table_light2004(b=1.2).ppm;8
grouproom_table_light2004(b=1.3).ppm;8
grouproom_table_light2009(b=0.8).ppm;8
grouproom_table_light2009(b=0.9).ppm;8
grouproom_table_light2009(b=1.0).ppm;8
grouproom_table_light2009(b=1.1).ppm;8
grouproom_table_light2009(b=1.2).ppm;8
grouproom_table_light2009(b=1.3).ppm;8
grouproom_table_light2014(b=0.8).ppm;8
grouproom_table_light2014(b=0.9).ppm;8
grouproom_table_light2014(b=1.0).ppm;8
grouproom_table_light2014(b=1.1).ppm;8
grouproom_table_light2014(b=1.2).ppm;8
grouproom_table_light2014(b=1.3).ppm;8
grouproom_table_light2019(b=0.8).ppm;8
grouproom_table_light2019(b=0.9).ppm;8
grouproom_table_light2019(b=1.0).ppm;8
grouproom_table_light2019(b=1.1).ppm;8
grouproom_table_light2019(b=1.2).ppm;8
grouproom_table_light2019(b=1.3).ppm;8
grouproom_table_light2024(b=0.8).ppm;8
grouproom_table_light2024(b=0.9).ppm;8
grouproom_table_light2024(b=1.0).ppm;8
grouproom_table_light2024(b=1.1).ppm;8
grouproom_table_light2024(b=1.2).ppm;8
grouproom_table_light2024(b=1.3).ppm;8
grouproom_table_light2029(b=0.8).ppm;8
grouproom_table_light2029(b=0.9).ppm;8
grouproom_table_light2029(b=1.0).ppm;8
grouproom_table_light2029(b=1.1).ppm;8
grouproom_table_light2029(b=1.2).ppm;8
grouproom_table_light2029(b=1.3).ppm;8
grouproom_table_light2034(b=0.8).ppm;8
grouproom_table_light2034(b=0.9).ppm;8
grouproom_table_light2034(b=1.0).ppm;8
grouproom_table_light2034(b=1.1).ppm;8
grouproom_table_light2034(b=1.2).ppm;8
grouproom_table_light2034(b=1.3).ppm;8
grouproom_table_light2039(b=0.8).ppm;8
grouproom_table_light2039(b=0.9).ppm;8
grouproom_table_light2039(b=1.0).ppm;8
grouproom_table_light2039(b=1.1).ppm;8
grouproom_table_light2039(b=1.2).ppm;8
grouproom_table_light2039(b=1.3).ppm;8
grouproom_table_light2044(b=0.8).ppm;8
grouproom_table_light2044(b=0.9).ppm;8
grouproom_table_light2044(b=1.0).ppm;8
grouproom_table_light2044(b=1.1).ppm;8
grouproom_table_light2044(b=1.2).ppm;8
grouproom_table_light2044(b=1.3).ppm;8
grouproom_table_light2049(b=0.8).ppm;8
grouproom_table_light2049(b=0.9).ppm;8
grouproom_table_light2049(b=1.0).ppm;8
grouproom_table_light2049(b=1.1).ppm;8
grouproom_table_light2049(b=1.2).ppm;8
grouproom_table_light2049(b=1.3).ppm;8
grouproom_table_light2054(b=0.8).ppm;8
grouproom_table_light2054(b=0.9).ppm;8
grouproom_table_light2054(b=1.0).ppm;8
grouproom_table_light2054(b=1.1).ppm;8
grouproom_table_light2054(b=1.2).ppm;8
grouproom_table_light2054(b=1.3).ppm;8
grouproom_table_light2059(b=0.8).ppm;8
grouproom_table_light2059(b=0.9).ppm;8
grouproom_table_light2059(b=1.0).ppm;8
grouproom_table_light2059(b=1.1).ppm;8
grouproom_table_light2059(b=1.2).ppm;8
grouproom_table_light2059(b=1.3).ppm;8
grouproom_table_light2064(b=0.8).ppm;8
grouproom_table_light2064(b=0.9).ppm;8
grouproom_table_light2064(b=1.0).ppm;8
grouproom_table_light2064(b=1.1).ppm;8
grouproom_table_light2064(b=1.2).ppm;8
grouproom_table_light2064(b=1.3).ppm;8
grouproom_table_light2069(b=0.8).ppm;8
grouproom_table_light2069(b=0.9).ppm;8
grouproom_table_light2069(b=1.0).ppm;8
grouproom_table_light2069(b=1.1).ppm;8
grouproom_table_light2069(b=1.2).ppm;8
grouproom_table_light2069(b=1.3).ppm;8
grouproom_table_light2074(b=0.8).ppm;8
grouproom_table_light2074(b=0.9).ppm;8
grouproom_table_light2074(b=1.0).ppm;8
grouproom_table_light2074(b=1.1).ppm;8
grouproom_table_light2074(b=1.2).ppm;8
grouproom_table_light2074(b=1.3).ppm;8
grouproom_table_light2079(b=0.8).ppm;8
grouproom_table_light2079(b=0.9).ppm;8
grouproom_table_light2079(b=1.0).ppm;8
grouproom_table_light2079(b=1.1).ppm;8
grouproom_table_light2079(b=1.2).ppm;8
grouproom_table_light2079(b=1.3).ppm;8
grouproom_table_light2084(b=0.8).ppm;8
grouproom_table_light2084(b=0.9).ppm;8
grouproom_table_light2084(b=1.0).ppm;8
grouproom_table_light2084(b=1.1).ppm;8
grouproom_table_light2084(b=1.2).ppm;8
grouproom_table_light2084(b=1.3).ppm;8
grouproom_table_light2089(b=0.8).ppm;8
grouproom_table_light2089(b=0.9).ppm;8
grouproom_table_light2089(b=1.0).ppm;8
grouproom_table_light2089(b=1.1).ppm;8
grouproom_table_light2089(b=1.2).ppm;8
grouproom_table_light2089(b=1.3).ppm;8
grouproom_table_light2094(b=0.8).ppm;8
grouproom_table_light2094(b=0.9).ppm;8
grouproom_table_light2094(b=1.0).ppm;8
grouproom_table_light2094(b=1.1).ppm;8
grouproom_table_light2094(b=1.2).ppm;8
grouproom_table_light2094(b=1.3).ppm;8
grouproom_table_light2099(b=0.8).ppm;8
grouproom_table_light2099(b=0.9).ppm;8
grouproom_table_light2099(b=1.0).ppm;8
grouproom_table_light2099(b=1.1).ppm;8
grouproom_table_light2099(b=1.2).ppm;8
grouproom_table_light2099(b=1.3).ppm;8
grouproom_table_light2104(b=0.8).ppm;8
grouproom_table_light2104(b=0.9).ppm;8
grouproom_table_light2104(b=1.0).ppm;8
grouproom_table_light2104(b=1.1).ppm;8
grouproom_table_light2104(b=1.2).ppm;8
grouproom_table_light2104(b=1.3).ppm;8
grouproom_table_light2109(b=0.8).ppm;8
grouproom_table_light2109(b=0.9).ppm;8
grouproom_table_light2109(b=1.0).ppm;8
grouproom_table_light2109(b=1.1).ppm;8
grouproom_table_light2109(b=1.2).ppm;8
grouproom_table_light2109(b=1.3).ppm;8
grouproom_table_light2114(b=0.8).ppm;8
grouproom_table_light2114(b=0.9).ppm;8
grouproom_table_light2114(b=1.0).ppm;8
grouproom_table_light2114(b=1.1).ppm;8
grouproom_table_light2114(b=1.2).ppm;8
grouproom_table_light2114(b=1.3).ppm;8
grouproom_table_light2119(b=0.8).ppm;8
grouproom_table_light2119(b=0.9).ppm;8
grouproom_table_light2119(b=1.0).ppm;8
grouproom_table_light2119(b=1.1).ppm;8
grouproom_table_light2119(b=1.2).ppm;8
grouproom_table_light2119(b=1.3).ppm;8
grouproom_table_light2124(b=0.8).ppm;8
grouproom_table_light2124(b=0.9).ppm;8
grouproom_table_light2124(b=1.0).ppm;8
grouproom_table_light2124(b=1.1).ppm;8
grouproom_table_light2124(b=1.2).ppm;8
grouproom_table_light2124(b=1.3).ppm;8
grouproom_table_light2129(b=0.8).ppm;8
grouproom_table_light2129(b=0.9).ppm;8
grouproom_table_light2129(b=1.0).ppm;8
grouproom_table_light2129(b=1.1).ppm;8
grouproom_table_light2129(b=1.2).ppm;8
