Filename;ClassId
grouproom_table_light1860(b=1.0).ppm;110
grouproom_table_light1860(b=1.1).ppm;110
grouproom_table_light1860(b=1.2).ppm;110
grouproom_table_light1860(b=1.3).ppm;110
grouproom_table_light1861(b=0.8).ppm;110
grouproom_table_light1861(b=0.9).ppm;110
grouproom_table_light1861(b=1.0).ppm;110
grouproom_table_light1861(b=1.1).ppm;110
grouproom_table_light1861(b=1.2).ppm;110
grouproom_table_light1861(b=1.3).ppm;110
grouproom_table_light1862(b=0.8).ppm;110
grouproom_table_light1862(b=0.9).ppm;110
grouproom_table_light1862(b=1.0).ppm;110
grouproom_table_light1862(b=1.1).ppm;110
grouproom_table_light1862(b=1.2).ppm;110
grouproom_table_light1862(b=1.3).ppm;110
grouproom_table_light1864(b=0.8).ppm;110
grouproom_table_light1864(b=0.9).ppm;110
grouproom_table_light1864(b=1.0).ppm;110
grouproom_table_light1864(b=1.1).ppm;110
grouproom_table_light1864(b=1.2).ppm;110
grouproom_table_light1864(b=1.3).ppm;110
grouproom_table_light1865(b=0.8).ppm;110
grouproom_table_light1865(b=0.9).ppm;110
grouproom_table_light1865(b=1.0).ppm;110
grouproom_table_light1865(b=1.1).ppm;110
grouproom_table_light1865(b=1.2).ppm;110
grouproom_table_light1865(b=1.3).ppm;110
grouproom_table_light1866(b=0.8).ppm;110
grouproom_table_light1866(b=0.9).ppm;110
grouproom_table_light1866(b=1.0).ppm;110
grouproom_table_light1866(b=1.1).ppm;110
grouproom_table_light1866(b=1.2).ppm;110
grouproom_table_light1866(b=1.3).ppm;110
grouproom_table_light1867(b=0.8).ppm;110
grouproom_table_light1867(b=0.9).ppm;110
grouproom_table_light1867(b=1.0).ppm;110
grouproom_table_light1867(b=1.1).ppm;110
grouproom_table_light1867(b=1.2).ppm;110
grouproom_table_light1867(b=1.3).ppm;110
grouproom_table_light1869(b=0.8).ppm;110
grouproom_table_light1869(b=0.9).ppm;110
grouproom_table_light1869(b=1.0).ppm;110
grouproom_table_light1869(b=1.1).ppm;110
grouproom_table_light1869(b=1.2).ppm;110
grouproom_table_light1869(b=1.3).ppm;110
grouproom_table_light1870(b=0.8).ppm;110
grouproom_table_light1870(b=0.9).ppm;110
grouproom_table_light1870(b=1.0).ppm;110
grouproom_table_light1870(b=1.1).ppm;110
grouproom_table_light1870(b=1.2).ppm;110
grouproom_table_light1870(b=1.3).ppm;110
grouproom_table_light1871(b=0.8).ppm;110
grouproom_table_light1871(b=0.9).ppm;110
grouproom_table_light1871(b=1.0).ppm;110
grouproom_table_light1871(b=1.1).ppm;110
grouproom_table_light1871(b=1.2).ppm;110
grouproom_table_light1871(b=1.3).ppm;110
grouproom_table_light1872(b=0.8).ppm;110
grouproom_table_light1872(b=0.9).ppm;110
grouproom_table_light1872(b=1.0).ppm;110
grouproom_table_light1872(b=1.1).ppm;110
grouproom_table_light1872(b=1.2).ppm;110
grouproom_table_light1872(b=1.3).ppm;110
grouproom_table_light1874(b=0.8).ppm;110
grouproom_table_light1874(b=0.9).ppm;110
grouproom_table_light1874(b=1.0).ppm;110
grouproom_table_light1874(b=1.1).ppm;110
grouproom_table_light1874(b=1.2).ppm;110
grouproom_table_light1874(b=1.3).ppm;110
grouproom_table_light1875(b=0.8).ppm;110
grouproom_table_light1875(b=0.9).ppm;110
grouproom_table_light1875(b=1.0).ppm;110
grouproom_table_light1875(b=1.1).ppm;110
grouproom_table_light1875(b=1.2).ppm;110
grouproom_table_light1875(b=1.3).ppm;110
grouproom_table_light1876(b=0.8).ppm;110
grouproom_table_light1876(b=0.9).ppm;110
grouproom_table_light1876(b=1.0).ppm;110
grouproom_table_light1876(b=1.1).ppm;110
grouproom_table_light1876(b=1.2).ppm;110
grouproom_table_light1876(b=1.3).ppm;110
grouproom_table_light1877(b=0.8).ppm;110
grouproom_table_light1877(b=0.9).ppm;110
grouproom_table_light1877(b=1.0).ppm;110
grouproom_table_light1877(b=1.1).ppm;110
grouproom_table_light1877(b=1.2).ppm;110
grouproom_table_light1877(b=1.3).ppm;110
grouproom_table_light1879(b=0.8).ppm;110
grouproom_table_light1879(b=0.9).ppm;110
grouproom_table_light1879(b=1.0).ppm;110
grouproom_table_light1879(b=1.1).ppm;110
grouproom_table_light1879(b=1.2).ppm;110
grouproom_table_light1879(b=1.3).ppm;110
grouproom_table_light1880(b=0.8).ppm;110
grouproom_table_light1880(b=0.9).ppm;110
grouproom_table_light1880(b=1.0).ppm;110
grouproom_table_light1880(b=1.1).ppm;110
grouproom_table_light1880(b=1.2).ppm;110
grouproom_table_light1880(b=1.3).ppm;110
grouproom_table_light1881(b=0.8).ppm;110
grouproom_table_light1881(b=0.9).ppm;110
grouproom_table_light1881(b=1.0).ppm;110
grouproom_table_light1881(b=1.1).ppm;110
grouproom_table_light1881(b=1.2).ppm;110
grouproom_table_light1881(b=1.3).ppm;110
grouproom_table_light1882(b=0.8).ppm;110
grouproom_table_light1882(b=0.9).ppm;110
grouproom_table_light1882(b=1.0).ppm;110
grouproom_table_light1882(b=1.1).ppm;110
grouproom_table_light1882(b=1.2).ppm;110
grouproom_table_light1882(b=1.3).ppm;110
grouproom_table_light1884(b=0.8).ppm;110
grouproom_table_light1884(b=0.9).ppm;110
grouproom_table_light1884(b=1.0).ppm;110
grouproom_table_light1884(b=1.1).ppm;110
grouproom_table_light1884(b=1.2).ppm;110
grouproom_table_light1884(b=1.3).ppm;110
grouproom_table_light1885(b=0.8).ppm;110
grouproom_table_light1885(b=0.9).ppm;110
grouproom_table_light1885(b=1.0).ppm;110
grouproom_table_light1885(b=1.1).ppm;110
grouproom_table_light1885(b=1.2).ppm;110
grouproom_table_light1885(b=1.3).ppm;110
grouproom_table_light1886(b=0.8).ppm;110
grouproom_table_light1886(b=0.9).ppm;110
grouproom_table_light1886(b=1.0).ppm;110
grouproom_table_light1886(b=1.1).ppm;110
grouproom_table_light1886(b=1.2).ppm;110
grouproom_table_light1886(b=1.3).ppm;110
grouproom_table_light1887(b=0.8).ppm;110
grouproom_table_light1887(b=0.9).ppm;110
grouproom_table_light1887(b=1.0).ppm;110
grouproom_table_light1887(b=1.1).ppm;110
grouproom_table_light1887(b=1.2).ppm;110
grouproom_table_light1887(b=1.3).ppm;110
grouproom_table_light1889(b=0.8).ppm;110
grouproom_table_light1889(b=0.9).ppm;110
grouproom_table_light1889(b=1.0).ppm;110
grouproom_table_light1889(b=1.1).ppm;110
grouproom_table_light1889(b=1.2).ppm;110
grouproom_table_light1889(b=1.3).ppm;110
grouproom_table_light1890(b=0.8).ppm;110
grouproom_table_light1890(b=0.9).ppm;110
grouproom_table_light1890(b=1.0).ppm;110
grouproom_table_light1890(b=1.1).ppm;110
grouproom_table_light1890(b=1.2).ppm;110
grouproom_table_light1890(b=1.3).ppm;110
grouproom_table_light1891(b=0.8).ppm;110
grouproom_table_light1891(b=0.9).ppm;110
grouproom_table_light1891(b=1.0).ppm;110
grouproom_table_light1891(b=1.1).ppm;110
grouproom_table_light1891(b=1.2).ppm;110
grouproom_table_light1891(b=1.3).ppm;110
grouproom_table_light1892(b=0.8).ppm;110
grouproom_table_light1892(b=0.9).ppm;110
grouproom_table_light1892(b=1.0).ppm;110
grouproom_table_light1892(b=1.1).ppm;110
grouproom_table_light1892(b=1.2).ppm;110
grouproom_table_light1892(b=1.3).ppm;110
grouproom_table_light1894(b=0.8).ppm;110
grouproom_table_light1894(b=0.9).ppm;110
grouproom_table_light1894(b=1.0).ppm;110
grouproom_table_light1894(b=1.1).ppm;110
grouproom_table_light1894(b=1.2).ppm;110
grouproom_table_light1894(b=1.3).ppm;110
grouproom_table_light1895(b=0.8).ppm;110
grouproom_table_light1895(b=0.9).ppm;110
grouproom_table_light1895(b=1.0).ppm;110
grouproom_table_light1895(b=1.1).ppm;110
grouproom_table_light1895(b=1.2).ppm;110
grouproom_table_light1895(b=1.3).ppm;110
grouproom_table_light1896(b=0.8).ppm;110
grouproom_table_light1896(b=0.9).ppm;110
grouproom_table_light1896(b=1.0).ppm;110
grouproom_table_light1896(b=1.1).ppm;110
grouproom_table_light1896(b=1.2).ppm;110
grouproom_table_light1896(b=1.3).ppm;110
grouproom_table_light1897(b=0.8).ppm;110
grouproom_table_light1897(b=0.9).ppm;110
grouproom_table_light1897(b=1.0).ppm;110
grouproom_table_light1897(b=1.1).ppm;110
grouproom_table_light1897(b=1.2).ppm;110
grouproom_table_light1897(b=1.3).ppm;110
grouproom_table_light1899(b=0.8).ppm;110
grouproom_table_light1899(b=0.9).ppm;110
grouproom_table_light1899(b=1.0).ppm;110
grouproom_table_light1899(b=1.1).ppm;110
grouproom_table_light1899(b=1.2).ppm;110
grouproom_table_light1899(b=1.3).ppm;110
grouproom_table_light1900(b=0.8).ppm;110
grouproom_table_light1900(b=0.9).ppm;110
grouproom_table_light1900(b=1.0).ppm;110
grouproom_table_light1900(b=1.1).ppm;110
grouproom_table_light1900(b=1.2).ppm;110
grouproom_table_light1900(b=1.3).ppm;110
grouproom_table_light1901(b=0.8).ppm;110
grouproom_table_light1901(b=0.9).ppm;110
grouproom_table_light1901(b=1.0).ppm;110
grouproom_table_light1901(b=1.1).ppm;110
grouproom_table_light1901(b=1.2).ppm;110
grouproom_table_light1901(b=1.3).ppm;110
grouproom_table_light1902(b=0.8).ppm;110
grouproom_table_light1902(b=0.9).ppm;110
grouproom_table_light1902(b=1.0).ppm;110
grouproom_table_light1902(b=1.1).ppm;110
grouproom_table_light1902(b=1.2).ppm;110
grouproom_table_light1902(b=1.3).ppm;110
grouproom_table_light1904(b=0.8).ppm;110
grouproom_table_light1904(b=0.9).ppm;110
grouproom_table_light1904(b=1.0).ppm;110
grouproom_table_light1904(b=1.1).ppm;110
grouproom_table_light1904(b=1.2).ppm;110
grouproom_table_light1904(b=1.3).ppm;110
grouproom_table_light1905(b=0.8).ppm;110
grouproom_table_light1905(b=0.9).ppm;110
grouproom_table_light1905(b=1.0).ppm;110
grouproom_table_light1905(b=1.1).ppm;110
grouproom_table_light1905(b=1.2).ppm;110
grouproom_table_light1905(b=1.3).ppm;110
grouproom_table_light1906(b=0.8).ppm;110
grouproom_table_light1906(b=0.9).ppm;110
grouproom_table_light1906(b=1.0).ppm;110
grouproom_table_light1906(b=1.1).ppm;110
grouproom_table_light1906(b=1.2).ppm;110
grouproom_table_light1906(b=1.3).ppm;110
grouproom_table_light1907(b=0.8).ppm;110
grouproom_table_light1907(b=0.9).ppm;110
grouproom_table_light1907(b=1.0).ppm;110
grouproom_table_light1907(b=1.1).ppm;110
grouproom_table_light1907(b=1.2).ppm;110
grouproom_table_light1907(b=1.3).ppm;110
grouproom_table_light1909(b=0.8).ppm;110
grouproom_table_light1909(b=0.9).ppm;110
grouproom_table_light1909(b=1.0).ppm;110
grouproom_table_light1909(b=1.1).ppm;110
grouproom_table_light1909(b=1.2).ppm;110
grouproom_table_light1909(b=1.3).ppm;110
grouproom_table_light1910(b=0.8).ppm;110
grouproom_table_light1910(b=0.9).ppm;110
grouproom_table_light1910(b=1.0).ppm;110
grouproom_table_light1910(b=1.1).ppm;110
grouproom_table_light1910(b=1.2).ppm;110
grouproom_table_light1910(b=1.3).ppm;110
grouproom_table_light1911(b=0.8).ppm;110
grouproom_table_light1911(b=0.9).ppm;110
grouproom_table_light1911(b=1.0).ppm;110
grouproom_table_light1911(b=1.1).ppm;110
grouproom_table_light1911(b=1.2).ppm;110
grouproom_table_light1911(b=1.3).ppm;110
grouproom_table_light1912(b=0.8).ppm;110
grouproom_table_light1912(b=0.9).ppm;110
grouproom_table_light1912(b=1.0).ppm;110
grouproom_table_light1912(b=1.1).ppm;110
grouproom_table_light1912(b=1.2).ppm;110
grouproom_table_light1912(b=1.3).ppm;110
grouproom_table_light1914(b=0.8).ppm;110
grouproom_table_light1914(b=0.9).ppm;110
grouproom_table_light1914(b=1.0).ppm;110
grouproom_table_light1914(b=1.1).ppm;110
grouproom_table_light1914(b=1.2).ppm;110
grouproom_table_light1914(b=1.3).ppm;110
grouproom_table_light1915(b=0.8).ppm;110
grouproom_table_light1915(b=0.9).ppm;110
grouproom_table_light1915(b=1.0).ppm;110
grouproom_table_light1915(b=1.1).ppm;110
grouproom_table_light1915(b=1.2).ppm;110
grouproom_table_light1915(b=1.3).ppm;110
grouproom_table_light1916(b=0.8).ppm;110
grouproom_table_light1916(b=0.9).ppm;110
grouproom_table_light1916(b=1.0).ppm;110
grouproom_table_light1916(b=1.1).ppm;110
grouproom_table_light1916(b=1.2).ppm;110
grouproom_table_light1916(b=1.3).ppm;110
grouproom_table_light1917(b=0.8).ppm;110
grouproom_table_light1917(b=0.9).ppm;110
grouproom_table_light1917(b=1.0).ppm;110
grouproom_table_light1917(b=1.1).ppm;110
grouproom_table_light1917(b=1.2).ppm;110
grouproom_table_light1917(b=1.3).ppm;110
grouproom_table_light1919(b=0.8).ppm;110
grouproom_table_light1919(b=0.9).ppm;110
grouproom_table_light1919(b=1.0).ppm;110
grouproom_table_light1919(b=1.1).ppm;110
grouproom_table_light1919(b=1.2).ppm;110
grouproom_table_light1919(b=1.3).ppm;110
grouproom_table_light1920(b=0.8).ppm;110
grouproom_table_light1920(b=0.9).ppm;110
grouproom_table_light1920(b=1.0).ppm;110
grouproom_table_light1920(b=1.1).ppm;110
grouproom_table_light1920(b=1.2).ppm;110
grouproom_table_light1920(b=1.3).ppm;110
grouproom_table_light1921(b=0.8).ppm;110
grouproom_table_light1921(b=0.9).ppm;110
grouproom_table_light1921(b=1.0).ppm;110
grouproom_table_light1921(b=1.1).ppm;110
grouproom_table_light1921(b=1.2).ppm;110
grouproom_table_light1921(b=1.3).ppm;110
grouproom_table_light1922(b=0.8).ppm;110
grouproom_table_light1922(b=0.9).ppm;110
grouproom_table_light1922(b=1.0).ppm;110
grouproom_table_light1922(b=1.1).ppm;110
grouproom_table_light1922(b=1.2).ppm;110
grouproom_table_light1922(b=1.3).ppm;110
grouproom_table_light1924(b=0.8).ppm;110
grouproom_table_light1924(b=0.9).ppm;110
grouproom_table_light1924(b=1.0).ppm;110
grouproom_table_light1924(b=1.1).ppm;110
grouproom_table_light1924(b=1.2).ppm;110
grouproom_table_light1924(b=1.3).ppm;110
grouproom_table_light1925(b=0.8).ppm;110
grouproom_table_light1925(b=0.9).ppm;110
grouproom_table_light1925(b=1.0).ppm;110
grouproom_table_light1925(b=1.1).ppm;110
grouproom_table_light1925(b=1.2).ppm;110
grouproom_table_light1925(b=1.3).ppm;110
grouproom_table_light1926(b=0.8).ppm;110
grouproom_table_light1926(b=0.9).ppm;110
grouproom_table_light1926(b=1.0).ppm;110
grouproom_table_light1926(b=1.1).ppm;110
grouproom_table_light1926(b=1.2).ppm;110
grouproom_table_light1926(b=1.3).ppm;110
grouproom_table_light1927(b=0.8).ppm;110
grouproom_table_light1927(b=0.9).ppm;110
grouproom_table_light1927(b=1.0).ppm;110
grouproom_table_light1927(b=1.1).ppm;110
grouproom_table_light1927(b=1.2).ppm;110
grouproom_table_light1927(b=1.3).ppm;110
grouproom_table_light1929(b=0.8).ppm;110
grouproom_table_light1929(b=0.9).ppm;110
grouproom_table_light1929(b=1.0).ppm;110
grouproom_table_light1929(b=1.1).ppm;110
grouproom_table_light1929(b=1.2).ppm;110
grouproom_table_light1929(b=1.3).ppm;110
grouproom_table_light1930(b=0.8).ppm;110
grouproom_table_light1930(b=0.9).ppm;110
grouproom_table_light1930(b=1.0).ppm;110
grouproom_table_light1930(b=1.1).ppm;110
grouproom_table_light1930(b=1.2).ppm;110
grouproom_table_light1930(b=1.3).ppm;110
grouproom_table_light1931(b=0.8).ppm;110
grouproom_table_light1931(b=0.9).ppm;110
grouproom_table_light1931(b=1.0).ppm;110
grouproom_table_light1931(b=1.1).ppm;110
grouproom_table_light1931(b=1.2).ppm;110
grouproom_table_light1931(b=1.3).ppm;110
grouproom_table_light1932(b=0.8).ppm;110
grouproom_table_light1932(b=0.9).ppm;110
grouproom_table_light1932(b=1.0).ppm;110
grouproom_table_light1932(b=1.1).ppm;110
grouproom_table_light1932(b=1.2).ppm;110
grouproom_table_light1932(b=1.3).ppm;110
grouproom_table_light1934(b=0.8).ppm;110
grouproom_table_light1934(b=0.9).ppm;110
grouproom_table_light1934(b=1.0).ppm;110
grouproom_table_light1934(b=1.1).ppm;110
grouproom_table_light1934(b=1.2).ppm;110
grouproom_table_light1934(b=1.3).ppm;110
grouproom_table_light1935(b=0.8).ppm;110
grouproom_table_light1935(b=0.9).ppm;110
grouproom_table_light1935(b=1.0).ppm;110
grouproom_table_light1935(b=1.1).ppm;110
grouproom_table_light1935(b=1.2).ppm;110
grouproom_table_light1935(b=1.3).ppm;110
grouproom_table_light1936(b=0.8).ppm;110
grouproom_table_light1936(b=0.9).ppm;110
grouproom_table_light1936(b=1.0).ppm;110
grouproom_table_light1936(b=1.1).ppm;110
grouproom_table_light1936(b=1.2).ppm;110
grouproom_table_light1936(b=1.3).ppm;110
grouproom_table_light1937(b=0.8).ppm;110
grouproom_table_light1937(b=0.9).ppm;110
grouproom_table_light1937(b=1.0).ppm;110
grouproom_table_light1937(b=1.1).ppm;110
grouproom_table_light1937(b=1.2).ppm;110
grouproom_table_light1937(b=1.3).ppm;110
grouproom_table_light1939(b=0.8).ppm;110
grouproom_table_light1939(b=0.9).ppm;110
grouproom_table_light1939(b=1.0).ppm;110
grouproom_table_light1939(b=1.1).ppm;110
grouproom_table_light1939(b=1.2).ppm;110
grouproom_table_light1939(b=1.3).ppm;110
grouproom_table_light1940(b=0.8).ppm;110
grouproom_table_light1940(b=0.9).ppm;110
grouproom_table_light1940(b=1.0).ppm;110
grouproom_table_light1940(b=1.1).ppm;110
grouproom_table_light1940(b=1.2).ppm;110
grouproom_table_light1940(b=1.3).ppm;110
grouproom_table_light1941(b=0.8).ppm;110
grouproom_table_light1941(b=0.9).ppm;110
grouproom_table_light1941(b=1.0).ppm;110
grouproom_table_light1941(b=1.1).ppm;110
grouproom_table_light1941(b=1.2).ppm;110
grouproom_table_light1941(b=1.3).ppm;110
grouproom_table_light1942(b=0.8).ppm;110
grouproom_table_light1942(b=0.9).ppm;110
grouproom_table_light1942(b=1.0).ppm;110
grouproom_table_light1942(b=1.1).ppm;110
grouproom_table_light1942(b=1.2).ppm;110
grouproom_table_light1942(b=1.3).ppm;110
grouproom_table_light1944(b=0.8).ppm;110
grouproom_table_light1944(b=0.9).ppm;110
grouproom_table_light1944(b=1.0).ppm;110
grouproom_table_light1944(b=1.1).ppm;110
grouproom_table_light1944(b=1.2).ppm;110
grouproom_table_light1944(b=1.3).ppm;110
grouproom_table_light1945(b=0.8).ppm;110
grouproom_table_light1945(b=0.9).ppm;110
grouproom_table_light1945(b=1.0).ppm;110
grouproom_table_light1945(b=1.1).ppm;110
grouproom_table_light1945(b=1.2).ppm;110
grouproom_table_light1945(b=1.3).ppm;110
grouproom_table_light1946(b=0.8).ppm;110
grouproom_table_light1946(b=0.9).ppm;110
grouproom_table_light1946(b=1.0).ppm;110
grouproom_table_light1946(b=1.1).ppm;110
grouproom_table_light1946(b=1.2).ppm;110
grouproom_table_light1946(b=1.3).ppm;110
grouproom_table_light1947(b=0.8).ppm;110
grouproom_table_light1947(b=0.9).ppm;110
grouproom_table_light1947(b=1.0).ppm;110
grouproom_table_light1947(b=1.1).ppm;110
grouproom_table_light1947(b=1.2).ppm;110
grouproom_table_light1947(b=1.3).ppm;110
grouproom_table_light1949(b=0.8).ppm;110
grouproom_table_light1949(b=0.9).ppm;110
grouproom_table_light1949(b=1.0).ppm;110
grouproom_table_light1949(b=1.1).ppm;110
grouproom_table_light1949(b=1.2).ppm;110
grouproom_table_light1949(b=1.3).ppm;110
grouproom_table_light1950(b=0.8).ppm;110
grouproom_table_light1950(b=0.9).ppm;110
grouproom_table_light1950(b=1.0).ppm;110
grouproom_table_light1950(b=1.1).ppm;110
grouproom_table_light1950(b=1.2).ppm;110
grouproom_table_light1950(b=1.3).ppm;110
grouproom_table_light1951(b=0.8).ppm;110
grouproom_table_light1951(b=0.9).ppm;110
grouproom_table_light1951(b=1.0).ppm;110
grouproom_table_light1951(b=1.1).ppm;110
grouproom_table_light1951(b=1.2).ppm;110
grouproom_table_light1951(b=1.3).ppm;110
grouproom_table_light1952(b=0.8).ppm;110
grouproom_table_light1952(b=0.9).ppm;110
grouproom_table_light1952(b=1.0).ppm;110
grouproom_table_light1952(b=1.1).ppm;110
grouproom_table_light1952(b=1.2).ppm;110
grouproom_table_light1952(b=1.3).ppm;110
grouproom_table_light1954(b=0.8).ppm;110
grouproom_table_light1954(b=0.9).ppm;110
grouproom_table_light1954(b=1.0).ppm;110
grouproom_table_light1954(b=1.1).ppm;110
grouproom_table_light1954(b=1.2).ppm;110
grouproom_table_light1954(b=1.3).ppm;110
grouproom_table_light1955(b=0.8).ppm;110
grouproom_table_light1955(b=0.9).ppm;110
grouproom_table_light1955(b=1.0).ppm;110
grouproom_table_light1955(b=1.1).ppm;110
grouproom_table_light1955(b=1.2).ppm;110
grouproom_table_light1955(b=1.3).ppm;110
grouproom_table_light1956(b=0.8).ppm;110
grouproom_table_light1956(b=0.9).ppm;110
grouproom_table_light1956(b=1.0).ppm;110
grouproom_table_light1956(b=1.1).ppm;110
grouproom_table_light1956(b=1.2).ppm;110
grouproom_table_light1956(b=1.3).ppm;110
grouproom_table_light1957(b=0.8).ppm;110
grouproom_table_light1957(b=0.9).ppm;110
grouproom_table_light1957(b=1.0).ppm;110
grouproom_table_light1957(b=1.1).ppm;110
grouproom_table_light1957(b=1.2).ppm;110
grouproom_table_light1957(b=1.3).ppm;110
grouproom_table_light1959(b=0.8).ppm;110
grouproom_table_light1959(b=0.9).ppm;110
grouproom_table_light1959(b=1.0).ppm;110
grouproom_table_light1959(b=1.1).ppm;110
grouproom_table_light1959(b=1.2).ppm;110
grouproom_table_light1959(b=1.3).ppm;110
grouproom_table_light1960(b=0.8).ppm;110
grouproom_table_light1960(b=0.9).ppm;110
grouproom_table_light1960(b=1.0).ppm;110
grouproom_table_light1960(b=1.1).ppm;110
grouproom_table_light1960(b=1.2).ppm;110
grouproom_table_light1960(b=1.3).ppm;110
grouproom_table_light1961(b=0.8).ppm;110
grouproom_table_light1961(b=0.9).ppm;110
grouproom_table_light1961(b=1.0).ppm;110
grouproom_table_light1961(b=1.1).ppm;110
grouproom_table_light1961(b=1.2).ppm;110
grouproom_table_light1961(b=1.3).ppm;110
